HITId	WorkerId	ExtractID	Rating
3W5PY7V3VUSUSICP549QYBWTUF0JYX	A217EABA3OH0KL	TPCCHT-000009-27	4
3W5PY7V3VUSUSICP549QYBWTUF0JYX	A217EABA3OH0KL	TPCCHT-000017-10	4
3W5PY7V3VUSUSICP549QYBWTUF0JYX	A217EABA3OH0KL	TPCCHT-000020-21	4
3W5PY7V3VUSUSICP549QYBWTUF0JYX	A33B85TN97HQ33	TPCCHT-000009-27	4
3W5PY7V3VUSUSICP549QYBWTUF0JYX	A33B85TN97HQ33	TPCCHT-000017-10	2
3W5PY7V3VUSUSICP549QYBWTUF0JYX	A33B85TN97HQ33	TPCCHT-000020-21	4
3NI0WFPPJE1L7S1XDD4SXFX4WW1067	A39VVWV1GHLMFD	MPATHY-000091-0004	4
3NI0WFPPJE1L7S1XDD4SXFX4WW1067	A39VVWV1GHLMFD	TPCCHT-000012-4	3
3NI0WFPPJE1L7S1XDD4SXFX4WW1067	A39VVWV1GHLMFD	TPCCHT-000000-7	2
3NI0WFPPJE1L7S1XDD4SXFX4WW1067	A11YEGD0RQ9AF9	MPATHY-000091-0004	2
3NI0WFPPJE1L7S1XDD4SXFX4WW1067	A11YEGD0RQ9AF9	TPCCHT-000012-4	4
3NI0WFPPJE1L7S1XDD4SXFX4WW1067	A11YEGD0RQ9AF9	TPCCHT-000000-7	4
3NI0WFPPJE1L7S1XDD4SXFX4WW1067	A12ATVBE1I4567	MPATHY-000091-0004	1
3NI0WFPPJE1L7S1XDD4SXFX4WW1067	A12ATVBE1I4567	TPCCHT-000012-4	3
3NI0WFPPJE1L7S1XDD4SXFX4WW1067	A12ATVBE1I4567	TPCCHT-000000-7	3
3NI0WFPPJE1L7S1XDD4SXFX4WW1067	AU75DIKTVX5GP	MPATHY-000091-0004	1
3NI0WFPPJE1L7S1XDD4SXFX4WW1067	AU75DIKTVX5GP	TPCCHT-000012-4	3
3NI0WFPPJE1L7S1XDD4SXFX4WW1067	AU75DIKTVX5GP	TPCCHT-000000-7	4
3NI0WFPPJE1L7S1XDD4SXFX4WW1067	AW55OQ3IYZDET	MPATHY-000091-0004	1
3NI0WFPPJE1L7S1XDD4SXFX4WW1067	AW55OQ3IYZDET	TPCCHT-000012-4	4
3NI0WFPPJE1L7S1XDD4SXFX4WW1067	AW55OQ3IYZDET	TPCCHT-000000-7	1
36KM3FWE4WX4BSF2WN9K3TX0R7L076	A17FG9GVV76H3	TPCCHT-000011-6	3
36KM3FWE4WX4BSF2WN9K3TX0R7L076	A17FG9GVV76H3	TPCCHT-000012-13	3
36KM3FWE4WX4BSF2WN9K3TX0R7L076	A17FG9GVV76H3	TPCCHT-000005-10	4
36KM3FWE4WX4BSF2WN9K3TX0R7L076	A11YEGD0RQ9AF9	TPCCHT-000011-6	4
36KM3FWE4WX4BSF2WN9K3TX0R7L076	A11YEGD0RQ9AF9	TPCCHT-000012-13	2
36KM3FWE4WX4BSF2WN9K3TX0R7L076	A11YEGD0RQ9AF9	TPCCHT-000005-10	4
36KM3FWE4WX4BSF2WN9K3TX0R7L076	A3914P24XPNPY3	TPCCHT-000011-6	1
36KM3FWE4WX4BSF2WN9K3TX0R7L076	A3914P24XPNPY3	TPCCHT-000012-13	2
36KM3FWE4WX4BSF2WN9K3TX0R7L076	A3914P24XPNPY3	TPCCHT-000005-10	2
36KM3FWE4WX4BSF2WN9K3TX0R7L076	A33B85TN97HQ33	TPCCHT-000011-6	4
36KM3FWE4WX4BSF2WN9K3TX0R7L076	A33B85TN97HQ33	TPCCHT-000012-13	4
36KM3FWE4WX4BSF2WN9K3TX0R7L076	A33B85TN97HQ33	TPCCHT-000005-10	4
36KM3FWE4WX4BSF2WN9K3TX0R7L076	A3PRQ2GSU42718	TPCCHT-000011-6	1
36KM3FWE4WX4BSF2WN9K3TX0R7L076	A3PRQ2GSU42718	TPCCHT-000012-13	4
36KM3FWE4WX4BSF2WN9K3TX0R7L076	A3PRQ2GSU42718	TPCCHT-000005-10	4
3IKMEYR0M1GZ2HP0U427QMV1UP52KY	A39VVWV1GHLMFD	TPCCHT-000007-15	3
3IKMEYR0M1GZ2HP0U427QMV1UP52KY	A39VVWV1GHLMFD	TPCCHT-000016-12	4
3IKMEYR0M1GZ2HP0U427QMV1UP52KY	A39VVWV1GHLMFD	TPCCHT-000002-9	3
3IKMEYR0M1GZ2HP0U427QMV1UP52KY	A39VVWV1GHLMFD	TPCCHT-000022-4	2
3IKMEYR0M1GZ2HP0U427QMV1UP52KY	A2BAIRVKSX5AFP	TPCCHT-000007-15	1
3IKMEYR0M1GZ2HP0U427QMV1UP52KY	A2BAIRVKSX5AFP	TPCCHT-000016-12	4
3IKMEYR0M1GZ2HP0U427QMV1UP52KY	A2BAIRVKSX5AFP	TPCCHT-000002-9	4
3IKMEYR0M1GZ2HP0U427QMV1UP52KY	A2BAIRVKSX5AFP	TPCCHT-000022-4	4
3IKMEYR0M1GZ2HP0U427QMV1UP52KY	A11YEGD0RQ9AF9	TPCCHT-000007-15	4
3IKMEYR0M1GZ2HP0U427QMV1UP52KY	A11YEGD0RQ9AF9	TPCCHT-000016-12	2
3IKMEYR0M1GZ2HP0U427QMV1UP52KY	A11YEGD0RQ9AF9	TPCCHT-000002-9	4
3IKMEYR0M1GZ2HP0U427QMV1UP52KY	A11YEGD0RQ9AF9	TPCCHT-000022-4	3
3IKMEYR0M1GZ2HP0U427QMV1UP52KY	A18T9V3QVDOGCY	TPCCHT-000007-15	4
3IKMEYR0M1GZ2HP0U427QMV1UP52KY	A18T9V3QVDOGCY	TPCCHT-000016-12	4
3IKMEYR0M1GZ2HP0U427QMV1UP52KY	A18T9V3QVDOGCY	TPCCHT-000002-9	4
3IKMEYR0M1GZ2HP0U427QMV1UP52KY	A18T9V3QVDOGCY	TPCCHT-000022-4	4
3IKMEYR0M1GZ2HP0U427QMV1UP52KY	A33B85TN97HQ33	TPCCHT-000007-15	4
3IKMEYR0M1GZ2HP0U427QMV1UP52KY	A33B85TN97HQ33	TPCCHT-000016-12	4
3IKMEYR0M1GZ2HP0U427QMV1UP52KY	A33B85TN97HQ33	TPCCHT-000002-9	4
3IKMEYR0M1GZ2HP0U427QMV1UP52KY	A33B85TN97HQ33	TPCCHT-000022-4	4
335HHSX8DIQV31M8L8JR9D6DZZQHDI	A18T9V3QVDOGCY	TPCCHT-000020-3	3
335HHSX8DIQV31M8L8JR9D6DZZQHDI	A18T9V3QVDOGCY	MPATHY-000119-0002	4
335HHSX8DIQV31M8L8JR9D6DZZQHDI	A18T9V3QVDOGCY	TPCCHT-000015-11	2
335HHSX8DIQV31M8L8JR9D6DZZQHDI	A18T9V3QVDOGCY	TPCCHT-000021-3	1
335HHSX8DIQV31M8L8JR9D6DZZQHDI	A182N7RLXGSCZG	TPCCHT-000020-3	1
335HHSX8DIQV31M8L8JR9D6DZZQHDI	A182N7RLXGSCZG	MPATHY-000119-0002	4
335HHSX8DIQV31M8L8JR9D6DZZQHDI	A182N7RLXGSCZG	TPCCHT-000015-11	1
335HHSX8DIQV31M8L8JR9D6DZZQHDI	A182N7RLXGSCZG	TPCCHT-000021-3	1
335HHSX8DIQV31M8L8JR9D6DZZQHDI	AP9FLILLQQRPD	TPCCHT-000020-3	2
335HHSX8DIQV31M8L8JR9D6DZZQHDI	AP9FLILLQQRPD	MPATHY-000119-0002	3
335HHSX8DIQV31M8L8JR9D6DZZQHDI	AP9FLILLQQRPD	TPCCHT-000015-11	2
335HHSX8DIQV31M8L8JR9D6DZZQHDI	AP9FLILLQQRPD	TPCCHT-000021-3	1
335HHSX8DIQV31M8L8JR9D6DZZQHDI	AFNUSU88JD9NC	TPCCHT-000020-3	4
335HHSX8DIQV31M8L8JR9D6DZZQHDI	AFNUSU88JD9NC	MPATHY-000119-0002	4
335HHSX8DIQV31M8L8JR9D6DZZQHDI	AFNUSU88JD9NC	TPCCHT-000015-11	3
